usuario,canal,conversion
1305487588809108116,Direct,0
8652515480302538786,Direct,0
1896371711917517868,Direct,0
2389095504869757169,Direct,0
6650178057233555947,Direct,0
8492659702878253265,Direct,0
3228884067615880090,Direct,0
2203081686986485752,Direct,0
9395319113033813153,Direct,0
6779112263268755225,Direct,0
8841476677631467408,Direct,0
5811039907694993031,Direct,0
1698254646180514405,Direct,0
9672806501736857880,Direct,0
707785678492326164,Direct,0
2265880433047246768,Direct,0
9646318250585519603,Direct,0
63937219758216707,Direct,0
4578640586284138624,Direct,0
2636536306850103857,Direct,0
51110993157760438,Direct,0
4497173513954933512,Direct,0
2416156142767499280,Direct,0
4157964664315886712,Direct,0
5167810868996107530,Direct,0
1725248948596074570,Direct,0
143953260196124648,Direct,0
8511350970349671383,Direct,0
16902703269772973,Direct,0
4177409541097686906,Direct,0
2887926001675633379,Direct,0
0423212108167638508,Direct,0
0191746986642977039,Direct,0
7202328590096174468,Direct,0
4957630183069796199,Direct,0
7436492989939968443,Direct,0
8911131416077915533,Direct,0
6564225197571846178,Direct,0
1754494144111348772,Direct,0
4497173513954933512,Direct,0
3579544010035687963,Direct,0
143953260196124648,Direct,0
2067400501971680668,Direct,0
028519811641690121,Direct,0
9486110559756669855,Direct,0
3395004492549637639,Direct,0
2020562008603699461,Direct,0
9356426693842127712,Direct,0
0805504740345968675,Direct,0
565186139182193742,Direct,0
1842720394216497872,Direct,0
8502330414808544644,Direct,0
2610168379356803836,Direct,0
1199912733922732959,Direct,0
0402653841137214641,Direct,0
1783546415421134377,Direct,0
5633964282699606033,Direct,0
224653838717225265,Direct,0
9000798179118505551,Direct,0
17119759113178727,Direct,0
6847302941838820890,Direct,0
6087267671687262291,Direct,0
685743266380962662,Direct,0
3708249462399613417,Direct,0
3362855878337917591,Direct,0
5140359885657077063,Direct,0
29945186242171945,Direct,0
2000110131368407495,Direct,0
3409470065781665068,Direct,0
2033489927408459546,Direct,0
3313756412419867630,Direct,0
5204487478493141158,Direct,0
4646087283742071705,Direct,0
5721843914013929177,Direct,0
7280967901050723364,Direct,0
7436492989939968443,Direct,0
8867060246604782737,Direct,0
4124306718412715055,Direct,0
27212643312104761,Direct,0
1473049333079033302,Direct,0
1152472472062501966,Direct,0
5134276762303200948,Direct,0
2936553590735386300,Direct,0
1697052233997138512,Direct,0
6007196403211981721,Direct,0
3407588859642610455,Direct,0
5438652334123425241,Direct,0
2872131214386548892,Direct,0
9792743492536905944,Direct,0
8113258516353284861,Direct,0
8756725143525881845,Direct,0
0107245507535953996,Direct,0
9280036719867920,Direct,0
8271574426664891199,Direct,0
2418211492145041801,Direct,0
4698992109541798556,Direct,0
1496057814633162229,Direct,0
7510051259155374623,Direct,0
5262029109823513629,Direct,0
5140528607900267006,Direct,0
2101067458626539247,Direct,0
0899245236776470337,Direct,0
8069562388917542387,Direct,0
4518401079094057013,Direct,0
6450118392687061231,Direct,0
5891731189353964687,Direct,0
5604267233713628476,Direct,0
6145484696754467329,Direct,0
8107275746284851434,Direct,0
395390095114175143,Direct,0
6217154120124960849,Direct,0
8589563611243901777,Direct,0
5604267233713628476,Direct,0
8486618647124308481,Direct,0
2748629437211772544,Direct,0
5436484048147970539,Direct,0
2729082621705660094,Direct,0
1040227150859044433,Direct,0
7063553273575801809,Direct,0
505076017005155954,Direct,0
0302228416887637133,Direct,0
0065038917393901600,Direct,0
0952404655033573086,Direct,0
2516445379565575054,Direct,0
6461845878205239101,Direct,0
1921805901720598269,Direct,0
0729984610401417735,Direct,0
7400122912701979545,Direct,0
7001692218998975882,Direct,0
1274310084022724256,Direct,0
4531523268019102805,Direct,0
1927226693234252651,Direct,0
8882792747407039033,Direct,0
3862840753659293497,Direct,0
7630438079298144850,Direct,0
8287679036063968834,Direct,0
7398444337284254727,Direct,0
7545615511078513943,Direct,0
1041737252561274270,Direct,0
4652287826732444235,Direct,0
0927690244886164924,Direct,0
7457397039003914205,Direct,0
6719873476413229877,Direct,0
5610447628019451653,Direct,0
4467797522932808903,Direct,0
8921066269005190876,Direct,0
343951241510649665,Direct,0
2374191321029439576,Direct,0
5970184110398645771,Direct,0
2438440988033755476,Direct,0
2371210545076613977,Direct,0
6751202851949489073,Direct,0
0250853476034061778,Direct,0
7685100185108376305,Direct,0
8183248046668057424,Direct,0
484209740784094269,Direct,0
3816033506359863108,Direct,0
1043184989098949020,Direct,0
6220647753757687002,Direct,0
2335123193816108981,Direct,0
1656289669270368838,Direct,0
5213294689650848426,Direct,0
2083448465944456768,Direct,0
2118485033462537419,Direct,0
1891902180054802711,Direct,0
2579112426545607178,Direct,0
6390258713290551132,Direct,0
9185579914802200080,Direct,0
6688705517032933971,Direct,0
2021316092429676999,Direct,0
8783811862239129432,Direct,0
2983111326084261477,Direct,0
5825659739842854638,Direct,0
0972847401068064414,Direct,0
9646747215907004047,Direct,0
2374191321029439576,Direct,0
4458333113237328064,Direct,0
524085242533649616,Direct,0
1334043370332642791,Direct,0
8248009388711895439,Direct,0
0459487449408187806,Direct,0
9907734741384587117,Direct,0
6133125742027384762,Direct,0
2438440988033755476,Direct,0
3242898913295003627,Direct,0
8609807665474099872,Direct,0
7269509199644229296,Direct,0
1996183189565055300,Direct,0
1864225594714090435,Direct,0
2129646509379389222,Direct,0
8004272627274353792,Direct,0
7872930881746347269,Direct,0
3939955075407779221,Direct,0
4236165645697588737,Direct,0
0301213201602479485,Direct,0
2852431713014052450,Direct,0
3434186423835100955,Direct,0
4736448153438137586,Direct,0
8446162483314344462,Direct,0
263416060387443374,Direct,0
5696070867194475976,Direct,0
5476395398483278618,Direct,0
8690334601532046771,Direct,0
0531136486552319831,Direct,0
0949718915643445721,Direct,0
8737692455062273335,Direct,0
85223837983121329,Direct,0
5089893765841630447,Direct,0
3979260217050656496,Direct,0
5001339739654392570,Direct,0
3427067273131634416,Direct,0
7637480243281454865,Direct,0
5228474977350536825,Direct,0
9719244947146200274,Direct,0
7501045302094836393,Direct,0
8484829865586507687,Direct,0
9677635785053155799,Direct,0
2981634886535066776,Direct,0
0508836626367617637,Direct,0
7142710785574365590,Direct,0
7338086294516954380,Direct,0
2106619997910316074,Direct,0
7394585365570162794,Direct,0
4030136277336212968,Direct,0
445119785885529203,Direct,0
2767895882730449357,Direct,0
8178957632219774977,Direct,0
8191889121260913988,Direct,0
1542572298529080643,Direct,0
4171086320956433291,Direct,0
2170477151875838767,Direct,0
5913340870009049989,Direct,0
2707392772944646294,Direct,0
2341748756718643985,Direct,0
9828660083367683185,Direct,0
669093153873455966,Direct,0
8181061317757298585,Direct,0
306048745639343409,Direct,0
8884399938468844240,Direct,0
4834968842090849306,Direct,0
7105813717787640248,Direct,0
8060876088027572175,Direct,0
1576623433485543343,Direct,0
8291705312785678173,Direct,0
2324098439644363759,Direct,0
9549109903364405725,Direct,0
4212669245870582853,Direct,0
3448435132137198366,Direct,0
9477105037311864033,Direct,0
3990788000323305793,Direct,0
7030321602994743449,Direct,0
648303011982064909,Direct,0
5345017045130279530,Direct,0
1996183189565055300,Direct,0
0949718915643445721,Direct,0
1996183189565055300,Direct,0
2188068949368823301,Direct,0
140392979721278944,Direct,0
0119235766689323113,Direct,0
6787025097537919600,Direct,0
2320331177274537720,Direct,0
021500036727607710,Direct,0
4947513808492205518,Direct,0
2796187406693368345,Direct,0
7385349692031440369,Direct,0
6531447584425335914,Direct,0
5456301402188625337,Direct,0
2936377526959310545,Direct,0
5554602634021085929,Direct,0
1114622406639497350,Direct,0
1374511690724977076,Direct,0
0192761237151037034,Direct,0
8804080179570707393,Direct,0
0613854172207465497,Direct,0
2174587795063794429,Direct,0
9310910120103721216,Direct,0
8851887852297068862,Direct,0
3242341448933548011,Direct,0
4039559195824353245,Direct,0
0048805849208185336,Direct,0
089617839270992029,Direct,0
2579112426545607178,Direct,0
5783353238042760493,Direct,0
5601331232035413778,Direct,0
9828660083367683185,Direct,0
4788621375991859619,Direct,0
9493494763769975479,Direct,1
8573981673911448472,Direct,0
9493494763769975479,Direct,0
4362903663593126576,Direct,0
130022083310146200,Direct,0
7337110532439486044,Direct,0
7768290086051401461,Direct,0
8876104133017611100,Direct,0
9060243080498215284,Direct,0
9290313640391462078,Direct,0
5480908627480635958,Direct,0
0192761237151037034,Direct,0
7060203434655570204,Direct,1
2342596233721107447,Direct,0
617974369255224813,Direct,0
6272068064473545195,Direct,0
6078965442531146637,Direct,0
6845037044108591360,Direct,0
9927813018174123784,Direct,0
1001618839127944424,Direct,0
635571757265952371,Direct,0
1988657596310635410,Direct,0
6776774964563363088,Direct,0
0898422861528663840,Direct,0
1149988708031120421,Direct,0
252218545174125588,Direct,0
2011064801063327788,Direct,0
8227315619609645668,Direct,0
0498225095119514897,Direct,0
2128477175420106215,Direct,0
1774352383018616573,Direct,0
007092476184255904,Direct,0
5740469778369958436,Direct,0
8763693130469930931,Direct,0
63937219758216707,Direct,0
9168080348621979244,Direct,0
43036435025166387,Direct,0
1684827517022137553,Direct,0
8653543686686438483,Direct,0
0025489527250127533,Direct,0
3423083608102935805,Direct,0
6501404509084298604,Direct,0
4618778326504617665,Direct,0
5331032605006394942,Direct,0
7726671863372603846,Direct,0
9695794509380665989,Direct,0
63937219758216707,Direct,0
0227951114108905584,Direct,0
114564201134361492,Direct,0
02238791450653719,Direct,0
7391979951653988548,Direct,0
9176556266900473222,Direct,0
4620303812506621419,Direct,0
348424819106628396,Direct,0
1904442973853629229,Direct,0
1972818802928860033,Direct,0
7873150770030240849,Direct,0
0900221895149471773,Direct,0
9562332060627996325,Direct,0
9695794509380665989,Direct,0
2836883732119625175,Direct,0
8433867697150687520,Direct,0
63937219758216707,Direct,0
0931101663408030551,Direct,0
0025489527250127533,Direct,0
9230522252071792167,Direct,0
9925576664259299538,Direct,0
4210750993302053727,Direct,0
63937219758216707,Direct,0
63937219758216707,Direct,0
5533303761041103134,Direct,0
9695794509380665989,Direct,0
8968587297455050082,Direct,0
8895535162985034698,Direct,0
4980694356346830378,Direct,0
4153825198777096866,Direct,0
9076521083189907592,Direct,0
6017669234808244338,Direct,0
1687601540457237334,Direct,0
6048316551034387986,Direct,0
084893697741881934,Direct,0
1559275619450175909,Direct,0
0189653043141217294,Direct,0
6448400069002794904,Direct,0
2561537974010625189,Direct,0
7259178016956999886,Direct,0
90799031004001395,Direct,0
7259178016956999886,Direct,0
0446616851427703478,Direct,0
0979746684181661349,Direct,0
0464791088750025724,Direct,0
5273685217079374600,Direct,0
3515204303216189061,Direct,0
788814096135609988,Direct,0
7657519885797536211,Direct,0
7420874625869904496,Direct,0
8667824740235320464,Direct,0
8035599390319634788,Direct,0
8415224716339026942,Direct,0
7140203924360783077,Direct,0
4425055975254013082,Direct,0
2840788727751931405,Direct,0
4966160096225264565,Direct,0
8016766888553159033,Direct,0
115944038908733885,Direct,0
5765364265645787370,Direct,0
7574965221430411025,Direct,0
6945594100165102132,Direct,0
2845644363632635117,Direct,0
2073600473712083733,Direct,0
8202007045643440522,Direct,0
5942099443877544400,Direct,0
415413867777255870,Direct,0
2737421009711425959,Direct,0
379892769456958456,Direct,0
9334218802818979161,Direct,0
886605308922797576,Direct,0
9743144783897538737,Direct,0
4077314863681816162,Direct,0
2897008799344602311,Direct,0
4928171368301129228,Direct,0
2521507459281755949,Direct,0
9684274674044763726,Direct,0
1398861483175363948,Direct,0
5577389782204654068,Direct,0
9737371707175063592,Direct,0
3175253014684063117,Direct,0
5765662912631276988,Direct,0
74698556286146261,Direct,0
6741970575331146315,Direct,0
9457723355607335501,Direct,0
450278165130204699,Direct,0
4673024291689209447,Direct,0
5279832635183484888,Direct,0
5279832635183484888,Direct,0
0594874658574182443,Direct,0
9146555100343641835,Direct,0
0733820353150212322,Direct,0
7304636918313522244,Direct,0
8346554335866237366,Direct,0
1182856979433898831,Direct,0
7191899317193719265,Direct,0
3551833373938173167,Direct,0
4944310474160674019,Direct,0
1449038151129325432,Direct,0
9361000928982609993,Direct,0
574317515262891180,Direct,0
6676766842147310973,Direct,0
8654265549479945786,Direct,0
7238087880978526487,Direct,0
1020239984710328982,Direct,0
6441444121427005363,Direct,0
5619224543721826751,Direct,0
311015766917877016,Direct,0
6096027450467281833,Direct,0
5057085699359386394,Direct,0
8239756629058683831,Direct,0
2279323206842487361,Direct,0
9531752098456369890,Direct,0
3258959793673529469,Direct,0
6380588938572928689,Direct,0
1080669794368974251,Direct,0
9984701426697052277,Direct,0
41459111723394371,Direct,0
3193509109060223935,Direct,0
1794715287775734353,Direct,0
1402267448513635081,Direct,0
5951741369400085981,Direct,0
6696012649238737852,Direct,0
0532513747998554505,Direct,0
4018574157570685573,Direct,0
2246575280223828443,Direct,0
551239437039505843,Direct,0
0206046616929447726,Direct,0
6670731528663467276,Direct,0
8346554335866237366,Direct,0
9981193078158553734,Direct,0
990388568131884940,Direct,0
4296170312188493426,Direct,0
1222829223778499464,Direct,0
5952739313276572975,Direct,0
301993953264374975,Direct,0
717088596382515779,Direct,0
9562332060627996325,Direct,0
5413908276082424861,Direct,0
9684274674044763726,Direct,0
5948692069788719834,Direct,0
5338245351788158118,Direct,0
66965085647184580,Direct,0
3357185739564721387,Direct,0
635318155345631615,Direct,0
7122410530693390837,Direct,0
6180489551364828846,Direct,0
8602005195951644059,Direct,0
5669547312118627689,Direct,0
9465231275139030573,Direct,0
5061290988634380143,Direct,0
4327687498261379721,Direct,0
5247871424868504331,Direct,0
7175485503598824674,Direct,0
5458054826433473010,Direct,0
360712877347808831,Direct,0
7748640252549057928,Direct,0
4290927743165224958,Direct,0
3357424565632008506,Direct,0
131631926032112914,Direct,0
8707140885317167061,Direct,0
6817354807145185839,Direct,0
5947080467667550302,Direct,0
072646221078260258,Direct,0
2082625651279391786,Direct,0
8747175162117158474,Direct,0
4981285355205643378,Direct,0
3924272564642992725,Direct,0
0189653043141217294,Direct,0
2561537974010625189,Direct,0
7722499644822712621,Direct,0
9134170870644317151,Direct,0
2117147945762881737,Direct,0
0530827839582821064,Direct,0
2425063159772492716,Direct,0
7175485503598824674,Direct,0
7893621181349622229,Direct,0
7873150770030240849,Direct,0
6107499968033026957,Direct,0
3613328645488695049,Direct,0
7496339078547874511,Direct,0
9267276688138605483,Direct,0
9427985864495810507,Direct,0
498023045751516231,Direct,0
7175485503598824674,Direct,0
9789746290228275017,Direct,0
8476151062037540253,Direct,0
442865907119296440,Direct,0
1744471392556925745,Direct,0
7219614926445866208,Direct,0
2645009488292510466,Direct,0
9733569898059814401,Direct,0
0673125936511896340,Direct,0
6527249930178978062,Direct,0
239289051931040931,Direct,0
90799031004001395,Direct,0
0170094566966094613,Direct,0
1885631806157011526,Direct,0
6235194154485018851,Direct,0
0786669247804042720,Direct,0
629384758915501475,Direct,0
9563162679760369552,Direct,0
352537438968333200,Direct,0
3864966635432532342,Direct,0
341643395496948254,Direct,0
5376962806616379862,Direct,0
7551535758356421889,Direct,0
7214319852860288135,Direct,0
2353130384330571802,Direct,0
2855118615811577320,Direct,0
4539894162522580752,Direct,0
8415224716339026942,Direct,0
2425063159772492716,Direct,0
7772714056315740750,Direct,0
3346650267736408710,Direct,0
7651728310132014868,Direct,1
696203476755267170,Direct,0
2070283927375815256,Direct,0
4148237429440885989,Direct,0
0995414955664176292,Direct,0
2727279298284214449,Direct,0
